3840
-0.000420422 -0.0172287 0
-0.000404511 -0.0172457 0
-0.000386106 -0.0172629 0
-0.000284278 -0.0173583 0
-0.000173079 -0.0174614 0
-0.000167845 -0.0174663 0
-0.000162801 -0.017471 0
-4.26416e-05 -0.0175835 0
-1.08553e-05 -0.0176129 0
9.12959e-05 -0.0177087 0
0.000132777 -0.0177478 0
0.000239049 -0.017847 0
0.000360004 -0.0179588 0
0.000377336 -0.0179749 0
0.000496572 -0.0180862 0
0.000530463 -0.0181177 0
0.000604579 -0.0181873 0
0.000642199 -0.0182229 0
0.000764396 -0.0183475 0
0.000898435 -0.0184793 0
0.000909177 -0.018489 0
0.000944943 -0.0185195 0
0.00103102 -0.018593 0
0.00114099 -0.0186867 0
0.00114978 -0.0186942 0
0.00121954 -0.0187544 0
0.00126559 -0.0187942 0
0.00126945 -0.0187975 0
0.00129319 -0.0188177 0
0.00138042 -0.0188922 0
0.00142571 -0.0189309 0
0.00149241 -0.0189878 0
0.00151556 -0.0190076 0
0.00161136 -0.0190902 0
0.00163779 -0.019113 0
0.00164423 -0.0191185 0
0.00174429 -0.019203 0
0.00179064 -0.0192426 0
0.00183915 -0.0192843 0
0.00188949 -0.0193277 0
0.00194988 -0.0193798 0
0.00204516 -0.0194715 0
0.00205059 -0.0194767 0
0.00205427 -0.0194802 0
0.00215408 -0.0195748 0
0.00225761 -0.0196596 0
0.00226166 -0.0196629 0
0.00226559 -0.019666 0
0.00237284 -0.0197504 0
0.00247517 -0.0198312 0
0.00248722 -0.0198407 0
0.00249998 -0.0198507 0
0.0025926 -0.0199238 0
0.00268135 -0.0199933 0
0.00270415 -0.0200111 0
0.00273867 -0.0200384 0
0.00281216 -0.0200963 0
0.00288527 -0.020154 0
0.00291475 -0.0201772 0
0.00303157 -0.0202695 0
0.00304424 -0.0202794 0
0.00307727 -0.0203053 0
0.00315954 -0.0203696 0
0.0032496 -0.0204401 0
0.00327891 -0.020463 0
0.00328849 -0.0204708 0
0.00331822 -0.0204969 0
0.00340486 -0.020573 0
0.00343324 -0.0205986 0
0.00351138 -0.0206693 0
0.00360619 -0.0207485 0
0.00361807 -0.0207585 0
0.00363331 -0.0207694 0
0.00374016 -0.0208458 0
0.00382269 -0.0209046 0
0.00387178 -0.0209396 0
0.00396255 -0.0210054 0
0.00398373 -0.0210207 0
0.00399512 -0.0210289 0
0.00409456 -0.0211002 0
0.0042124 -0.0211823 0
0.00432827 -0.0212674 0
0.00444564 -0.021351 0
0.00445367 -0.0213568 0
0.00447698 -0.0213735 0
0.00457349 -0.0214427 0
0.00459621 -0.0214589 0
0.00468795 -0.0215254 0
0.00475351 -0.0215722 0
0.00480623 -0.0216145 0
0.00485027 -0.0216505 0
0.00488216 -0.0216767 0
0.00498538 -0.0217524 0
0.00502119 -0.0217765 0
0.00511026 -0.0218366 0
0.00514047 -0.0218569 0
0.0052239 -0.0219132 0
0.00527862 -0.0219498 0
0.00538592 -0.0220219 0
0.00541068 -0.0220385 0
0.00553867 -0.0221245 0
0.00555245 -0.0221337 0
0.00560072 -0.0221659 0
0.00567198 -0.0222136 0
0.00579623 -0.0222967 0
0.00580474 -0.0223024 0
0.00594565 -0.0223974 0
0.00598389 -0.0224231 0
0.00611281 -0.0225095 0
0.00620164 -0.022578 0
0.00628647 -0.0226456 0
0.00641747 -0.0227454 0
0.00643953 -0.0227623 0
0.00645876 -0.0227737 0
0.00660301 -0.0228587 0
0.00671204 -0.0229237 0
0.00672735 -0.0229328 0
0.006849 -0.0230049 0
0.00688676 -0.0230273 0
0.00697489 -0.0230793 0
0.00701328 -0.0231023 0
0.00714457 -0.0231799 0
0.00716768 -0.0231935 0
0.00729766 -0.0232709 0
0.00730799 -0.023277 0
0.00742206 -0.0233444 0
0.00748749 -0.0233829 0
0.00761716 -0.0234597 0
0.0076347 -0.0234702 0
0.00764905 -0.0234795 0
0.0077853 -0.0235716 0
0.00782411 -0.0235962 0
0.00793051 -0.0236552 0
0.00797942 -0.0236821 0
0.00808282 -0.0237389 0
0.00812424 -0.0237616 0
0.0082128 -0.0238097 0
0.00830542 -0.0238609 0
0.00838296 -0.0239037 0
0.00848331 -0.0239591 0
0.0085419 -0.0239913 0
0.0086658 -0.024059 0
0.00869455 -0.0240748 0
0.00876032 -0.0241113 0
0.0088432 -0.0241573 0
0.00887437 -0.0241744 0
0.00899301 -0.024239 0
0.00900566 -0.0242459 0
0.00902545 -0.0242582 0
0.00912807 -0.0243216 0
0.00914474 -0.024333 0
0.00927946 -0.0244273 0
0.00928988 -0.0244345 0
0.00943574 -0.0245132 0
0.00945445 -0.024522 0
0.0096106 -0.0245932 0
0.00961949 -0.0245972 0
0.00963036 -0.0246021 0
0.00976669 -0.0246636 0
0.00983399 -0.024694 0
0.00989664 -0.0247224 0
0.0100257 -0.024781 0
0.0100333 -0.0247844 0
0.0100358 -0.0247856 0
0.0101734 -0.0248481 0
0.0101843 -0.0248531 0
0.0102903 -0.0249014 0
0.0103782 -0.0249411 0
0.0104463 -0.024972 0
0.0105635 -0.025025 0
0.0105995 -0.0250414 0
0.0107208 -0.0251019 0
0.0107388 -0.0251112 0
0.0108383 -0.0251637 0
0.0109558 -0.0252073 0
0.0109841 -0.0252178 0
0.0110452 -0.0252406 0
0.0111296 -0.0252721 0
0.0111598 -0.0252833 0
0.0112704 -0.0253246 0
0.0113452 -0.0253529 0
0.0114082 -0.0253763 0
0.0115307 -0.0254213 0
0.0115413 -0.0254252 0
0.0115469 -0.0254273 0
0.0116739 -0.025475 0
0.0117511 -0.0255036 0
0.0118076 -0.0255249 0
0.0118973 -0.0255582 0
0.0119357 -0.0255724 0
0.0119646 -0.0255834 0
0.0120649 -0.0256212 0
0.0121641 -0.0256582 0
0.0122046 -0.0256775 0
0.0123141 -0.0257476 0
0.0123427 -0.0257653 0
0.0124186 -0.0257973 0
0.012475 -0.0258233 0
0.0125059 -0.0258333 0
0.012609 -0.0258669 0
0.0127247 -0.0259052 0
0.0127451 -0.025912 0
0.0127864 -0.0259255 0
0.0128775 -0.0259556 0
0.0129145 -0.0259677 0
0.0130086 -0.0259987 0
0.0131274 -0.0260379 0
0.0131352 -0.0260405 0
0.0131419 -0.0260427 0
0.0132683 -0.0260844 0
0.0133286 -0.0261043 0
0.0134034 -0.0261291 0
0.0135226 -0.0261683 0
0.0135514 -0.0261778 0
0.0135881 -0.0261899 0
0.0136952 -0.0262258 0
0.0137883 -0.0262562 0
0.0138281 -0.0262726 0
0.0139431 -0.0263344 0
0.0139647 -0.0263441 0
0.0140487 -0.0263751 0
0.0141025 -0.0263949 0
0.0141132 -0.0263989 0
0.0141452 -0.0264104 0
0.0142397 -0.0264446 0
0.0143575 -0.0264883 0
0.0143623 -0.0264901 0
0.0143806 -0.0264968 0
0.014486 -0.0265352 0
0.0145088 -0.0265435 0
0.0146122 -0.0265811 0
0.0146995 -0.0266127 0
0.0147299 -0.0266237 0
0.0148428 -0.0266655 0
0.014858 -0.0266711 0
0.0148602 -0.0266719 0
0.0149816 -0.0267164 0
0.0149841 -0.0267173 0
0.0150345 -0.0267356 0
0.015102 -0.02676 0
0.0151055 -0.0267613 0
0.0152134 -0.0268008 0
0.0152275 -0.026806 0
0.0153434 -0.0268545 0
0.015346 -0.0268557 0
0.0153489 -0.0268572 0
0.0154506 -0.0269088 0
0.0154791 -0.0269186 0
0.0155656 -0.026948 0
0.0155977 -0.026959 0
0.0156785 -0.0269872 0
0.0157235 -0.0270031 0
0.0157768 -0.0270216 0
0.0158256 -0.0270383 0
0.0158871 -0.0270594 0
0.0159344 -0.0270755 0
0.0160009 -0.0270989 0
0.0160487 -0.0271157 0
0.0161166 -0.0271394 0
0.0161667 -0.0271565 0
0.0162386 -0.0271809 0
0.0162811 -0.0271957 0
0.0163545 -0.0272212 0
0.0163913 -0.0272339 0
0.0164746 -0.0272626 0
0.0165092 -0.0272747 0
0.0165864 -0.0273016 0
0.0166267 -0.0273152 0
0.0167064 -0.0273431 0
0.0167389 -0.0273545 0
0.0168448 -0.0273967 0
0.0168559 -0.0274017 0
0.0168853 -0.0274175 0
0.0169646 -0.0274605 0
0.0170327 -0.0274839 0
0.0170819 -0.027501 0
0.0171049 -0.0275083 0
0.0172046 -0.0275404 0
0.0172467 -0.0275543 0
0.0173211 -0.0275786 0
0.0173829 -0.0275989 0
0.0174413 -0.0276181 0
0.0175458 -0.0276516 0
0.0175533 -0.027654 0
0.0175646 -0.0276576 0
0.0176613 -0.0276887 0
0.0177704 -0.0277246 0
0.0177869 -0.0277299 0
0.0179141 -0.027771 0
0.017928 -0.0277754 0
0.0180532 -0.0278158 0
0.0180703 -0.0278214 0
0.0182089 -0.0278664 0
0.0182189 -0.0278696 0
0.0182296 -0.0278731 0
0.0183625 -0.0279167 0
0.0183918 -0.027928 0
0.0185027 -0.0279689 0
0.0185466 -0.0279834 0
0.0186627 -0.0280218 0
0.0186933 -0.0280319 0
0.0188116 -0.0280711 0
0.0188462 -0.0280828 0
0.0189488 -0.0281175 0
0.0189848 -0.0281294 0
0.0190947 -0.0281655 0
0.0191238 -0.0281752 0
0.0192216 -0.028208 0
0.0193195 -0.0282403 0
0.0193497 -0.0282503 0
0.0194644 -0.0282888 0
0.0195009 -0.028301 0
0.0195925 -0.0283312 0
0.0196779 -0.0283596 0
0.0197196 -0.0283736 0
0.0198161 -0.0284072 0
0.0198554 -0.0284247 0
0.0199461 -0.0284701 0
0.0200165 -0.0284972 0
0.0200913 -0.0285241 0
0.0201691 -0.0285489 0
0.0202424 -0.0285719 0
0.0203377 -0.0286017 0
0.0204065 -0.0286236 0
0.0204828 -0.0286478 0
0.0205649 -0.0286737 0
0.0206235 -0.0286921 0
0.0207217 -0.028723 0
0.0207691 -0.0287381 0
0.0208855 -0.0287749 0
0.0209275 -0.0287882 0
0.0210624 -0.0288306 0
0.0210904 -0.0288394 0
0.0212477 -0.0288899 0
0.0212723 -0.0288978 0
0.0213408 -0.0289221 0
0.0214335 -0.028954 0
0.0214698 -0.0289673 0
0.0215999 -0.029011 0
0.0216682 -0.0290326 0
0.0217816 -0.0290691 0
0.0218213 -0.0290819 0
0.0218731 -0.0290983 0
0.0219686 -0.0291289 0
0.0220648 -0.0291592 0
0.0221187 -0.0291763 0
0.0221717 -0.0291932 0
0.0222855 -0.0292293 0
0.0223836 -0.0292605 0
0.0224593 -0.0292847 0
0.0225581 -0.0293165 0
0.0226765 -0.0293541 0
0.0227193 -0.0293677 0
0.0227422 -0.0293749 0
0.0227968 -0.0293934 0
0.0228933 -0.0294253 0
0.0230371 -0.0294742 0
0.0231782 -0.0295183 0
0.0232521 -0.0295421 0
0.0233342 -0.0295688 0
0.0233853 -0.0295854 0
0.0234769 -0.0296149 0
0.023506 -0.0296243 0
0.0235701 -0.0296452 0
0.0236483 -0.0296707 0
0.0236644 -0.0296759 0
0.0238092 -0.029723 0
0.0238258 -0.0297285 0
0.0239084 -0.0297555 0
0.0239633 -0.0297736 0
0.0240308 -0.0297957 0
0.0241136 -0.0298229 0
0.0241298 -0.0298282 0
0.0242909 -0.0298826 0
0.0243038 -0.0298879 0
0.024488 -0.0299605 0
0.0246806 -0.0300176 0
0.0246861 -0.0300192 0
0.0248517 -0.0300675 0
0.0248688 -0.0300725 0
0.0250174 -0.0301161 0
0.0250796 -0.030134 0
0.0251615 -0.0301577 0
0.0252862 -0.0301937 0
0.0253188 -0.0302032 0
0.0254189 -0.030233 0
0.0255327 -0.030266 0
0.025549 -0.0302708 0
0.025554 -0.0302722 0
0.0255744 -0.030278 0
0.0256774 -0.0303077 0
0.0257381 -0.0303253 0
0.0257879 -0.0303397 0
0.0258077 -0.0303455 0
0.0259164 -0.0303817 0
0.0259263 -0.0303854 0
0.0259333 -0.0303873 0
0.0260549 -0.0304208 0
0.026057 -0.0304214 0
0.0260683 -0.0304245 0
0.0261646 -0.0304507 0
0.0262594 -0.0304765 0
0.0262704 -0.0304795 0
0.026273 -0.0304802 0
0.0263803 -0.0305101 0
0.0263859 -0.0305117 0
0.0264102 -0.0305182 0
0.026478 -0.0305367 0
0.0265271 -0.0305504 0
0.0265715 -0.0305628 0
0.0265837 -0.0305662 0
0.0266658 -0.0305888 0
0.0267042 -0.0305993 0
0.0267133 -0.0306018 0
0.0268268 -0.0306332 0
0.0268486 -0.0306392 0
0.0269801 -0.0306756 0
0.0269907 -0.0306785 0
0.0270066 -0.0306829 0
0.0271247 -0.0307157 0
0.0272504 -0.0307505 0
0.0272574 -0.0307525 0
0.0272599 -0.0307531 0
0.0273903 -0.0307862 0
0.0275047 -0.0308186 0
0.027508 -0.0308195 0
0.0276083 -0.030847 0
0.0276128 -0.0308482 0
0.0276356 -0.0308541 0
0.027696 -0.0308699 0
0.0277371 -0.0308814 0
0.0277765 -0.0308925 0
0.0277893 -0.0308959 0
0.0278728 -0.0309182 0
0.0278993 -0.0309253 0
0.0279759 -0.0309457 0
0.0280125 -0.0309556 0
0.0280781 -0.0309732 0
0.0281873 -0.0310026 0
0.0283195 -0.0310387 0
0.0283268 -0.0310406 0
0.0283378 -0.0310436 0
0.0284508 -0.0310745 0
0.0285462 -0.0310998 0
0.0285562 -0.0311025 0
0.0285699 -0.0311062 0
0.0286673 -0.0311326 0
0.0287236 -0.0311499 0
0.0287669 -0.0311647 0
0.028834 -0.0311914 0
0.0288775 -0.0312059 0
0.0289513 -0.0312247 0
0.0290047 -0.0312373 0
0.029073 -0.0312532 0
0.0291219 -0.0312646 0
0.0291953 -0.0312818 0
0.0292352 -0.0312912 0
0.0292747 -0.0313007 0
0.029346 -0.031318 0
0.0293856 -0.0313274 0
0.0294623 -0.0313455 0
0.0295018 -0.0313546 0
0.0295876 -0.0313745 0
0.0296188 -0.0313819 0
0.0297076 -0.0314034 0
0.0297408 -0.0314113 0
0.0298316 -0.0314328 0
0.0298578 -0.031439 0
0.0299623 -0.0314631 0
0.0299843 -0.0314682 0
0.0300924 -0.0314936 0
0.0301232 -0.0315009 0
0.0302286 -0.0315263 0
0.0302554 -0.0315334 0
0.0303528 -0.0315597 0
0.0304201 -0.0315755 0
0.0304684 -0.0315867 0
0.0304916 -0.0315922 0
0.0306055 -0.0316191 0
0.0307283 -0.0316474 0
0.0307543 -0.0316535 0
0.0308843 -0.0316843 0
0.0309145 -0.0316913 0
0.0310328 -0.0317191 0
0.0310653 -0.0317268 0
0.0311816 -0.0317539 0
0.0312205 -0.0317629 0
0.0313328 -0.0317898 0
0.0313737 -0.0317995 0
0.0314497 -0.031817 0
0.0314907 -0.0318265 0
0.0316043 -0.0318532 0
0.0316278 -0.0318587 0
0.031757 -0.0318888 0
0.0317811 -0.0318945 0
0.0319103 -0.0319264 0
0.0319469 -0.0319353 0
0.0320569 -0.0319619 0
0.0320989 -0.0319724 0
0.0322216 -0.032003 0
0.0322543 -0.0320109 0
0.0323799 -0.0320415 0
0.0324173 -0.0320506 0
0.0325467 -0.0320819 0
0.0325815 -0.0320904 0
0.0327263 -0.032126 0
0.0327584 -0.0321339 0
0.0329163 -0.0321724 0
0.0329389 -0.0321778 0
0.0329721 -0.032186 0
0.0331033 -0.0322178 0
0.0331786 -0.0322377 0
0.0332309 -0.0322532 0
0.0333352 -0.032283 0
0.0333805 -0.0322935 0
0.0335121 -0.0323245 0
0.0335453 -0.0323322 0
0.0336708 -0.032361 0
0.0337032 -0.0323687 0
0.0338471 -0.0324027 0
0.0338668 -0.0324073 0
0.0340209 -0.0324428 0
0.0340301 -0.0324449 0
0.0341802 -0.0324795 0
0.0341856 -0.0324808 0
0.0343334 -0.0325158 0
0.0343428 -0.032518 0
0.0344971 -0.0325535 0
0.0345033 -0.032555 0
0.0345497 -0.032566 0
0.0346306 -0.0325852 0
0.0346613 -0.0325935 0
0.034739 -0.0326146 0
0.0347908 -0.0326271 0
0.0348676 -0.0326456 0
0.0349071 -0.0326545 0
0.0350312 -0.0326825 0
0.0350663 -0.0326901 0
0.0351815 -0.0327151 0
0.0352274 -0.0327251 0
0.0353273 -0.0327473 0
0.035341 -0.0327503 0
0.0353985 -0.0327629 0
0.0354698 -0.0327785 0
0.0354792 -0.0327805 0
0.0356159 -0.032811 0
0.0356303 -0.0328141 0
0.0357632 -0.032843 0
0.0357758 -0.0328458 0
0.0359156 -0.0328774 0
0.0359215 -0.0328787 0
0.0360724 -0.0329122 0
0.0360775 -0.0329133 0
0.0362381 -0.0329479 0
0.036242 -0.0329487 0
0.0362459 -0.0329496 0
0.0363804 -0.0329794 0
0.0365018 -0.0330064 0
0.0365106 -0.0330084 0
0.0365186 -0.0330102 0
0.0365538 -0.0330179 0
0.0366386 -0.0330367 0
0.0367421 -0.033061 0
0.0368526 -0.0330846 0
0.0368584 -0.0330859 0
0.0369661 -0.0331102 0
0.0369748 -0.0331121 0
0.0370783 -0.0331347 0
0.037094 -0.0331381 0
0.0371735 -0.0331559 0
0.0372496 -0.0331731 0
0.0372751 -0.0331788 0
0.0373491 -0.0331946 0
0.0374321 -0.0332134 0
0.0374522 -0.033218 0
0.0375702 -0.0332434 0
0.0376915 -0.0332717 0
0.0377084 -0.0332756 0
0.0378117 -0.0332987 0
0.0378317 -0.0333031 0
0.0379297 -0.0333245 0
0.0379578 -0.0333307 0
0.0380422 -0.0333498 0
0.0381156 -0.0333664 0
0.0381503 -0.0333741 0
0.0382246 -0.0333908 0
0.038303 -0.0334078 0
0.0383322 -0.0334143 0
0.0384229 -0.0334353 0
0.0384411 -0.0334393 0
0.0385352 -0.03346 0
0.0385495 -0.0334632 0
0.0386442 -0.033484 0
0.0386581 -0.0334871 0
0.038752 -0.0335085 0
0.0387691 -0.0335123 0
0.0388641 -0.0335332 0
0.038883 -0.0335375 0
0.0389833 -0.0335601 0
0.0390021 -0.0335644 0
0.0390972 -0.0335888 0
0.0391217 -0.0335962 0
0.0392119 -0.0336196 0
0.0392452 -0.0336263 0
0.0393365 -0.0336444 0
0.0393713 -0.0336513 0
0.0394519 -0.0336678 0
0.0395351 -0.0336843 0
0.0395624 -0.0336899 0
0.039658 -0.0337084 0
0.0396809 -0.0337129 0
0.0397784 -0.0337326 0
0.0397988 -0.0337366 0
0.0398928 -0.0337555 0
0.0399154 -0.0337601 0
0.0400105 -0.0337789 0
0.0400332 -0.0337834 0
0.0401257 -0.0338017 0
0.0401472 -0.0338059 0
0.0402387 -0.033824 0
0.0402603 -0.0338283 0
0.0403616 -0.0338483 0
0.0403828 -0.0338526 0
0.0404867 -0.0338731 0
0.0405093 -0.0338774 0
0.0406089 -0.0338982 0
0.0406304 -0.0339027 0
0.0407356 -0.033924 0
0.0407584 -0.0339286 0
0.0408579 -0.0339492 0
0.0408764 -0.033953 0
0.0409761 -0.033973 0
0.0409926 -0.0339763 0
0.0410931 -0.0339966 0
0.0411044 -0.033999 0
0.0412061 -0.0340196 0
0.0412195 -0.0340223 0
0.0413311 -0.0340448 0
0.0413479 -0.0340482 0
0.0414565 -0.0340706 0
0.0414713 -0.0340736 0
0.0415916 -0.0340977 0
0.0415991 -0.0340993 0
0.0417126 -0.0341225 0
0.0417194 -0.0341238 0
0.0418366 -0.0341472 0
0.0418401 -0.0341479 0
0.0419014 -0.0341606 0
0.0419633 -0.0341734 0
0.0419662 -0.034174 0
0.0420794 -0.0341974 0
0.0420861 -0.0341988 0
0.0421933 -0.0342212 0
0.0422048 -0.0342237 0
0.0423174 -0.0342469 0
0.042331 -0.0342497 0
0.0424472 -0.0342735 0
0.0424535 -0.0342748 0
0.0425822 -0.0343023 0
0.0426072 -0.0343075 0
0.0427061 -0.0343282 0
0.042759 -0.0343396 0
0.0428569 -0.0343597 0
0.0428993 -0.0343684 0
0.0430091 -0.0343915 0
0.0430478 -0.0343998 0
0.0430935 -0.0344091 0
0.0431928 -0.0344299 0
0.0432654 -0.0344451 0
0.0433097 -0.0344545 0
0.0433961 -0.0344724 0
0.0434586 -0.0344856 0
0.0435683 -0.0345089 0
0.043595 -0.0345146 0
0.0437254 -0.0345424 0
0.0437341 -0.0345443 0
0.0438597 -0.034571 0
0.0439097 -0.0345819 0
0.0439608 -0.0345926 0
0.0440927 -0.0346205 0
0.0441234 -0.034627 0
0.0442738 -0.0346582 0
0.0442952 -0.0346627 0
0.0443209 -0.0346681 0
0.0444669 -0.0346996 0
0.0445019 -0.0347069 0
0.0446338 -0.0347343 0
0.0446631 -0.0347407 0
0.0448067 -0.0347693 0
0.0449419 -0.0348018 0
0.0449677 -0.0348081 0
0.0450958 -0.0348355 0
0.0451242 -0.034841 0
0.0452565 -0.0348663 0
0.0453017 -0.034875 0
0.0453407 -0.0348827 0
0.0454622 -0.0349064 0
0.045491 -0.0349118 0
0.0456446 -0.0349414 0
0.0456682 -0.0349459 0
0.0456887 -0.03495 0
0.0458427 -0.0349793 0
0.0458681 -0.0349842 0
0.0460005 -0.0350091 0
0.0460223 -0.0350133 0
0.0461472 -0.0350377 0
0.046171 -0.0350424 0
0.0462827 -0.0350636 0
0.0463141 -0.0350694 0
0.0464191 -0.0350907 0
0.0464526 -0.0350975 0
0.0465542 -0.0351166 0
0.0465943 -0.0351242 0
0.0466841 -0.0351411 0
0.0467249 -0.0351488 0
0.0468223 -0.0351671 0
0.0468449 -0.0351714 0
0.0469527 -0.0351902 0
0.0470537 -0.0352117 0
0.047086 -0.0352179 0
0.0471838 -0.0352362 0
0.0472169 -0.0352426 0
0.0473072 -0.0352598 0
0.047339 -0.0352658 0
0.0474321 -0.0352831 0
0.047441 -0.0352847 0
0.0475261 -0.0353008 0
0.0475562 -0.0353065 0
0.0476401 -0.035323 0
0.047671 -0.0353289 0
0.0477524 -0.0353441 0
0.0477768 -0.035349 0
0.0478728 -0.035367 0
0.0478818 -0.0353687 0
0.0480087 -0.0353935 0
0.0480119 -0.0353941 0
0.0480155 -0.0353948 0
0.0481281 -0.035416 0
0.0481535 -0.0354208 0
0.0482352 -0.0354358 0
0.0482571 -0.03544 0
0.0483399 -0.0354565 0
0.0483642 -0.035461 0
0.048453 -0.0354777 0
0.048478 -0.0354825 0
0.0485723 -0.0355 0
0.0486048 -0.0355061 0
0.0487 -0.0355246 0
0.0487358 -0.0355315 0
0.0488324 -0.0355499 0
0.0488608 -0.0355553 0
0.0489615 -0.0355742 0
0.0489907 -0.0355798 0
0.0490859 -0.0355984 0
0.0491152 -0.035604 0
0.0492132 -0.0356223 0
0.0492424 -0.0356279 0
0.0493375 -0.0356463 0
0.0493612 -0.0356509 0
0.0494567 -0.0356693 0
0.049482 -0.0356742 0
0.0495714 -0.0356913 0
0.0496 -0.0356966 0
0.0496828 -0.0357119 0
0.0497078 -0.0357168 0
0.049794 -0.0357336 0
0.0498162 -0.0357377 0
0.0498994 -0.035754 0
0.0499092 -0.0357559 0
0.0499919 -0.0357716 0
0.0500187 -0.0357767 0
0.0501076 -0.0357935 0
0.0501388 -0.0357997 0
0.0502232 -0.0358164 0
0.0502574 -0.0358231 0
0.0503478 -0.0358404 0
0.050377 -0.0358458 0
0.0504717 -0.0358633 0
0.0505027 -0.0358693 0
0.0505427 -0.0358774 0
0.0505946 -0.0358876 0
0.0506439 -0.035897 0
0.0507163 -0.0359107 0
0.0507277 -0.0359129 0
0.0508227 -0.0359339 0
0.0508339 -0.0359361 0
0.0509271 -0.0359524 0
0.0509702 -0.0359603 0
0.0510293 -0.0359713 0
0.0510622 -0.0359773 0
0.0511637 -0.0359952 0
0.0511983 -0.0360012 0
0.0512931 -0.0360184 0
0.0513265 -0.0360244 0
0.0514327 -0.0360435 0
0.0514644 -0.0360492 0
0.0515684 -0.0360676 0
0.0515964 -0.0360726 0
0.0517025 -0.0360912 0
0.0517402 -0.0360979 0
0.0518313 -0.0361145 0
0.0518717 -0.0361217 0
0.0519696 -0.0361393 0
0.0519829 -0.0361417 0
0.0520815 -0.036159 0
0.0521176 -0.0361656 0
0.0522191 -0.0361834 0
0.0522545 -0.0361899 0
0.0523614 -0.0362101 0
0.0523925 -0.0362157 0
0.0524997 -0.0362347 0
0.0525367 -0.0362412 0
0.0526433 -0.0362594 0
0.0526913 -0.0362677 0
0.0527835 -0.0362844 0
0.0528274 -0.0362923 0
0.0529132 -0.0363071 0
0.0529639 -0.0363158 0
0.0530469 -0.0363309 0
0.0531099 -0.0363421 0
0.0531761 -0.0363536 0
0.0532545 -0.0363669 0
0.0532691 -0.0363695 0
0.0533692 -0.0363875 0
0.0533953 -0.0363919 0
0.0534972 -0.0364097 0
0.0535318 -0.0364158 0
0.0536498 -0.036437 0
0.0536681 -0.0364402 0
0.053802 -0.0364636 0
0.0538135 -0.0364657 0
0.0539426 -0.0364883 0
0.0539537 -0.0364902 0
0.0540924 -0.0365149 0
0.0540954 -0.0365154 0
0.0542359 -0.0365402 0
0.0542373 -0.0365404 0
0.0543736 -0.0365643 0
0.054375 -0.0365646 0
0.0544154 -0.0365716 0
0.0544964 -0.0365858 0
0.0544986 -0.0365861 0
0.0546084 -0.036604 0
0.0547142 -0.0366234 0
0.0547183 -0.0366241 0
0.0548237 -0.0366411 0
0.054935 -0.0366625 0
0.0549524 -0.0366655 0
0.0550483 -0.0366829 0
0.0550705 -0.0366867 0
0.0551533 -0.0367007 0
0.0551734 -0.0367042 0
0.0552644 -0.03672 0
0.0552695 -0.0367208 0
0.0553671 -0.0367384 0
0.0554756 -0.0367578 0
0.0555845 -0.0367749 0
0.0555856 -0.0367751 0
0.0555869 -0.0367753 0
0.055695 -0.0367941 0
0.0557105 -0.0367968 0
0.0557794 -0.0368091 0
0.0558008 -0.0368128 0
0.0558077 -0.0368141 0
0.0558867 -0.0368276 0
0.0559437 -0.036837 0
0.0559554 -0.036839 0
0.0560068 -0.0368478 0
0.0560407 -0.0368536 0
0.0560471 -0.0368547 0
0.0561438 -0.0368716 0
0.0561606 -0.0368746 0
0.0562507 -0.0368899 0
0.0562785 -0.0368946 0
0.0563509 -0.0369075 0
0.0564258 -0.0369204 0
0.0564381 -0.0369225 0
0.0564421 -0.0369232 0
0.0564743 -0.0369288 0
0.0565361 -0.0369394 0
0.0565479 -0.0369414 0
0.0566176 -0.0369535 0
0.0566856 -0.0369655 0
0.0567021 -0.0369683 0
0.0567842 -0.0369821 0
0.0567986 -0.0369845 0
0.0568889 -0.0369995 0
0.0569069 -0.0370026 0
0.057004 -0.0370194 0
0.0570134 -0.037021 0
0.0571137 -0.0370374 0
0.057129 -0.0370401 0
0.0572104 -0.0370537 0
0.0572902 -0.0370671 0
0.0573803 -0.0370824 0
0.0574571 -0.0370956 0
0.0575103 -0.0371045 0
0.0575314 -0.037108 0
0.0575514 -0.0371114 0
0.0576007 -0.03712 0
0.0576459 -0.0371275 0
0.0576624 -0.0371303 0
0.0576787 -0.0371332 0
0.0577258 -0.0371414 0
0.0577698 -0.0371487 0
0.057789 -0.0371519 0
0.0578108 -0.0371557 0
0.057854 -0.0371631 0
0.057897 -0.0371705 0
0.0579269 -0.0371756 0
0.0579519 -0.0371798 0
0.0580057 -0.0371887 0
0.0580613 -0.0372 0
0.0580825 -0.0372042 0
0.058112 -0.0372087 0
0.0581617 -0.0372162 0
0.0581872 -0.0372205 0
0.058238 -0.0372289 0
0.0582993 -0.0372387 0
0.0583084 -0.0372401 0
0.058323 -0.0372424 0
0.0583806 -0.0372514 0
0.058425 -0.0372585 0
0.0584568 -0.0372636 0
0.058492 -0.037269 0
0.0585255 -0.0372742 0
0.0586036 -0.0372846 0
0.0586811 -0.0372991 0
0.0586941 -0.0373012 0
0.0587497 -0.03731 0
0.0587846 -0.0373158 0
0.0588132 -0.0373204 0
0.0588574 -0.0373274 0
0.0588764 -0.0373303 0
0.0589478 -0.037343 0
0.0590245 -0.0373535 0
0.059042 -0.0373562 0
0.0590933 -0.0373644 0
0.0591521 -0.0373737 0
0.0591628 -0.0373754 0
0.0591733 -0.0373772 0
0.0592365 -0.0373873 0
