3139
-0.00704966	-0.0141384	0
-0.00699724	-0.0141414	0
-0.00695142	-0.0141516	0
-0.0068993	-0.0141746	0
-0.0068468	-0.0142029	0
-0.00680067	-0.0142306	0
-0.00675495	-0.014257	0
-0.00670256	-0.014289	0
-0.00666245	-0.0143132	0
-0.0066223	-0.014334	0
-0.00657388	-0.0143518	0
-0.00652019	-0.0143549	0
-0.00646809	-0.0143491	0
-0.00641036	-0.0143374	0
-0.00636544	-0.0143263	0
-0.00631701	-0.0143117	0
-0.00626622	-0.0142951	0
-0.00621738	-0.0142795	0
-0.00616436	-0.0142655	0
-0.00611757	-0.0142536	0
-0.00607086	-0.0142414	0
-0.00602415	-0.0142291	0
-0.00597712	-0.0142167	0
-0.00592163	-0.0142026	0
-0.0058677	-0.0141888	0
-0.00581529	-0.0141759	0
-0.00575725	-0.0141623	0
-0.00569665	-0.0141495	0
-0.00563095	-0.0141502	0
-0.00557315	-0.0141549	0
-0.00551141	-0.0141595	0
-0.005449	-0.014164	0
-0.00538878	-0.0141683	0
-0.00532063	-0.0141731	0
-0.00526298	-0.0141772	0
-0.00518964	-0.0141823	0
-0.00511906	-0.0141872	0
-0.00510913	-0.0142425	0
-0.00509929	-0.0142964	0
-0.00508873	-0.0143531	0
-0.00507886	-0.0144037	0
-0.00506586	-0.0144606	0
-0.00505217	-0.0145145	0
-0.00504079	-0.0145731	0
-0.00503225	-0.0146297	0
-0.0050251	-0.0146828	0
-0.00501747	-0.0147442	0
-0.00501006	-0.014807	0
-0.00500441	-0.0148578	0
-0.00499849	-0.0149102	0
-0.00499169	-0.01496	0
-0.00498429	-0.0150006	0
-0.00497141	-0.0150581	0
-0.00495991	-0.0151141	0
-0.00495195	-0.0151652	0
-0.00494631	-0.0152154	0
-0.00494522	-0.0152693	0
-0.0049546	-0.0153237	0
-0.00497493	-0.0153758	0
-0.00500373	-0.0154354	0
-0.00503031	-0.0154849	0
-0.00506152	-0.0155403	0
-0.00501754	-0.0155642	0
-0.00497862	-0.0155853	0
-0.00492849	-0.0156127	0
-0.00487318	-0.0156429	0
-0.00482541	-0.0156692	0
-0.00476789	-0.0157011	0
-0.00470918	-0.0157342	0
-0.00465561	-0.0157657	0
-0.0046023	-0.0157977	0
-0.00454921	-0.0157788	0
-0.0045006	-0.0157616	0
-0.00444351	-0.0157417	0
-0.00438177	-0.0157209	0
-0.0043241	-0.0157022	0
-0.00426807	-0.0156845	0
-0.0042134	-0.0156686	0
-0.00415253	-0.0156529	0
-0.00409081	-0.0156431	0
-0.00402836	-0.0156394	0
-0.00396679	-0.0156272	0
-0.00390793	-0.0156191	0
-0.00385551	-0.0156274	0
-0.00379457	-0.0156459	0
-0.00373749	-0.0156676	0
-0.00368036	-0.0156893	0
-0.00363188	-0.0157092	0
-0.00358712	-0.0157269	0
-0.00354003	-0.0157436	0
-0.00348693	-0.0157569	0
-0.00344231	-0.0157621	0
-0.00340016	-0.0157612	0
-0.00335828	-0.0157493	0
-0.00331699	-0.0157267	0
-0.00328153	-0.0157023	0
-0.00324088	-0.0156719	0
-0.00320415	-0.0156424	0
-0.00316639	-0.0156119	0
-0.00313268	-0.0155872	0
-0.00309364	-0.0155656	0
-0.00305309	-0.0155483	0
-0.00300533	-0.0155291	0
-0.0029547	-0.0155088	0
-0.00290189	-0.0154858	0
-0.00285461	-0.0154563	0
-0.00281748	-0.0154261	0
-0.00277748	-0.015395	0
-0.00273526	-0.0153695	0
-0.0026899	-0.0153551	0
-0.00264369	-0.0153448	0
-0.00260113	-0.0153371	0
-0.00255183	-0.0153298	0
-0.00250444	-0.015324	0
-0.00245461	-0.015316	0
-0.00240823	-0.0153068	0
-0.00235858	-0.0152966	0
-0.00230181	-0.0152832	0
-0.00223516	-0.0152628	0
-0.00216926	-0.0152331	0
-0.00211164	-0.0152023	0
-0.00205229	-0.0151693	0
-0.00200293	-0.0151408	0
-0.00195207	-0.0151105	0
-0.00190077	-0.0150797	0
-0.00185345	-0.0150507	0
-0.00180801	-0.0150227	0
-0.00175932	-0.0149927	0
-0.00170856	-0.014962	0
-0.00165691	-0.0149312	0
-0.00160679	-0.0149003	0
-0.00154853	-0.0148623	0
-0.00149124	-0.0148233	0
-0.00143739	-0.0147857	0
-0.00138716	-0.01475	0
-0.00134192	-0.0147173	0
-0.00130108	-0.0146869	0
-0.00125027	-0.014649	0
-0.00120778	-0.0146177	0
-0.00116808	-0.0145874	0
-0.00112905	-0.014563	0
-0.00107837	-0.0145582	0
-0.00102674	-0.0145708	0
-0.000984427	-0.0145908	0
-0.000936216	-0.0146197	0
-0.00089248	-0.014648	0
-0.000850881	-0.0146747	0
-0.000807685	-0.0146961	0
-0.000755155	-0.0147168	0
-0.000698077	-0.0147375	0
-0.000647406	-0.014755	0
-0.000652795	-0.0148123	0
-0.000657833	-0.0148705	0
-0.00066178	-0.0149248	0
-0.000664332	-0.0149823	0
-0.000666122	-0.0150377	0
-0.000665423	-0.0150881	0
-0.000661495	-0.0151391	0
-0.000649942	-0.0151904	0
-0.00062709	-0.0152422	0
-0.000604136	-0.0152881	0
-0.000625037	-0.0153266	0
-0.000646869	-0.0153694	0
-0.00066402	-0.0154078	0
-0.000676767	-0.0154527	0
-0.000681902	-0.0155035	0
-0.000684233	-0.0155503	0
-0.000686174	-0.0155983	0
-0.00068882	-0.0156468	0
-0.000692369	-0.0156996	0
-0.000700604	-0.0157532	0
-0.000718601	-0.0158066	0
-0.000738522	-0.0158484	0
-0.000759861	-0.0158871	0
-0.000787097	-0.0159315	0
-0.00081341	-0.0159701	0
-0.000841966	-0.0160086	0
-0.000870783	-0.0160456	0
-0.000900641	-0.0160808	0
-0.000937254	-0.0161124	0
-0.00097555	-0.016153	0
-0.000991012	-0.0161967	0
-0.000995623	-0.0162454	0
-0.00099236	-0.0162946	0
-0.000983873	-0.0163454	0
-0.000971438	-0.0163987	0
-0.00095543	-0.016455	0
-0.000938826	-0.0165093	0
-0.000919335	-0.0165692	0
-0.000900375	-0.0166236	0
-0.000881285	-0.0166769	0
-0.000864868	-0.0167222	0
-0.00089995	-0.016781	0
-0.000941443	-0.0168506	0
-0.000880707	-0.0168844	0
-0.000826716	-0.0169143	0
-0.000763274	-0.0169491	0
-0.000703765	-0.0169811	0
-0.000649804	-0.0170094	0
-0.000588677	-0.017041	0
-0.000524257	-0.0170742	0
-0.000458034	-0.0171082	0
-0.00039707	-0.0170566	0
-0.000344678	-0.017011	0
-0.000294033	-0.0169653	0
-0.000248133	-0.0169206	0
-0.000205229	-0.0168711	0
-0.00016927	-0.016823	0
-0.000137816	-0.0167771	0
-0.000106304	-0.016728	0
-8.3546e-05	-0.0166899	0
-6.13918e-05	-0.0166512	0
-3.94055e-05	-0.0166115	0
-1.89651e-05	-0.0165689	0
-1.52914e-06	-0.0165217	0
2.84635e-05	-0.0164803	0
8.05144e-05	-0.0164613	0
0.000131203	-0.0164406	0
0.000178551	-0.0164232	0
0.000223019	-0.0164115	0
0.000276416	-0.0164092	0
0.000329206	-0.0164118	0
0.000379039	-0.0164145	0
0.000414586	-0.0164152	0
0.000455109	-0.0164154	0
0.000496309	-0.0164123	0
0.000538985	-0.0164015	0
0.00056985	-0.0163802	0
0.000602137	-0.0163479	0
0.000628249	-0.0163168	0
0.000658789	-0.0162805	0
0.000692147	-0.0162486	0
0.00072811	-0.0162151	0
0.000768096	-0.0161781	0
0.000802467	-0.0161458	0
0.000837921	-0.0161124	0
0.000870939	-0.0160807	0
0.000906988	-0.016045	0
0.000940188	-0.0160099	0
0.000971165	-0.015974	0
0.00100483	-0.0159324	0
0.00103824	-0.0158881	0
0.00110668	-0.0159099	0
0.00112808	-0.0159677	0
0.0011519	-0.0160169	0
0.00117784	-0.0160662	0
0.00120052	-0.0161075	0
0.00122705	-0.0161543	0
0.00125342	-0.0162012	0
0.00127504	-0.0162422	0
0.00130039	-0.0162905	0
0.00132416	-0.016335	0
0.0013465	-0.0163753	0
0.00136697	-0.0164115	0
0.00139078	-0.0164517	0
0.00141966	-0.0164972	0
0.00144551	-0.0165354	0
0.00148255	-0.0165639	0
0.00152365	-0.0165777	0
0.00157116	-0.0165808	0
0.00161447	-0.0165767	0
0.001662	-0.0165681	0
0.00170595	-0.0165591	0
0.00174682	-0.0165523	0
0.00179039	-0.0165448	0
0.0018344	-0.0165365	0
0.00187862	-0.0165267	0
0.00192907	-0.0165138	0
0.00197153	-0.0165012	0
0.00201644	-0.0164853	0
0.00206795	-0.0164614	0
0.00212146	-0.0164288	0
0.00217344	-0.0163931	0
0.00222564	-0.0163545	0
0.00227397	-0.0163186	0
0.00231856	-0.0162835	0
0.00237174	-0.0162423	0
0.0024132	-0.0162113	0
0.00245637	-0.0161822	0
0.00249931	-0.016152	0
0.00253741	-0.0161121	0
0.00257387	-0.0160662	0
0.00261327	-0.01602	0
0.00265191	-0.0159765	0
0.00269452	-0.0159288	0
0.00273529	-0.015884	0
0.00277217	-0.0158435	0
0.00281449	-0.0157961	0
0.00285178	-0.0157514	0
0.0028833	-0.0157084	0
0.00292079	-0.0156572	0
0.00295553	-0.01561	0
0.00298614	-0.0155684	0
0.00301889	-0.0155239	0
0.00301889	-0.0155239	0
0.00301889	-0.0155239	0
0.00304478	-0.0155825	0
0.00307124	-0.0156409	0
0.00310113	-0.0156987	0
0.00312648	-0.015747	0
0.00315361	-0.0157964	0
0.00317971	-0.0158437	0
0.00320418	-0.0158889	0
0.00323038	-0.0159409	0
0.0032554	-0.0159949	0
0.00327555	-0.0160398	0
0.00330398	-0.0161054	0
0.00332809	-0.0161631	0
0.00335398	-0.0162234	0
0.00337837	-0.0162818	0
0.00339916	-0.016342	0
0.00341243	-0.0164069	0
0.00341684	-0.0164651	0
0.00341877	-0.0165269	0
0.00341918	-0.0165912	0
0.00341869	-0.0166557	0
0.00346666	-0.0166817	0
0.00351213	-0.0167063	0
0.00356123	-0.0167329	0
0.00359885	-0.0167532	0
0.00364214	-0.0167766	0
0.00368909	-0.0168021	0
0.00372999	-0.0168242	0
0.00377371	-0.0168478	0
0.00380472	-0.0168072	0
0.00384271	-0.0167581	0
0.00388017	-0.016711	0
0.00391563	-0.0166687	0
0.00395766	-0.0166221	0
0.0040009	-0.0165768	0
0.00404495	-0.0165375	0
0.00408943	-0.0165062	0
0.00413933	-0.0164922	0
0.00418937	-0.0164919	0
0.00421285	-0.0164478	0
0.00424153	-0.0164033	0
0.00427517	-0.0163624	0
0.00430774	-0.016326	0
0.00433662	-0.0162951	0
0.0043702	-0.0162593	0
0.0044037	-0.0162248	0
0.00443553	-0.0161918	0
0.00446675	-0.0161584	0
0.00450099	-0.0161183	0
0.00453616	-0.0160745	0
0.00457519	-0.0160247	0
0.00460748	-0.015983	0
0.00464851	-0.0159297	0
0.00471525	-0.0159216	0
0.00477812	-0.015914	0
0.00483845	-0.0159066	0
0.0048932	-0.0159	0
0.00495067	-0.015893	0
0.00495067	-0.015893	0
0.00493517	-0.0159554	0
0.00491642	-0.0160178	0
0.00490111	-0.016064	0
0.00488541	-0.016109	0
0.00486712	-0.016161	0
0.00484672	-0.0162162	0
0.00482288	-0.0162793	0
0.00480213	-0.0163354	0
0.0047798	-0.0164007	0
0.00476605	-0.0164599	0
0.00473315	-0.0165021	0
0.00469202	-0.0165245	0
0.00463912	-0.0165381	0
0.00458067	-0.0165468	0
0.00451405	-0.0165515	0
0.00445474	-0.016554	0
0.00439652	-0.0165548	0
0.00433451	-0.016554	0
0.00427861	-0.0165525	0
0.00421487	-0.0165504	0
0.00423234	-0.0166151	0
0.00424712	-0.0166714	0
0.00426367	-0.0167374	0
0.00427676	-0.0167963	0
0.00428758	-0.0168513	0
0.0042992	-0.016917	0
0.00430513	-0.016967	0
0.00430781	-0.0170119	0
0.00430523	-0.0170655	0
0.00429272	-0.0171111	0
0.00427473	-0.0171496	0
0.00425023	-0.0171887	0
0.00422044	-0.0172253	0
0.00418632	-0.01726	0
0.00414894	-0.0172948	0
0.00410968	-0.0173314	0
0.00407455	-0.0173629	0
0.00403698	-0.0173978	0
0.00400351	-0.017432	0
0.00397086	-0.0174765	0
0.00394669	-0.0175236	0
0.00392146	-0.0175713	0
0.00389666	-0.0176088	0
0.00387142	-0.0176452	0
0.00384511	-0.017682	0
0.00381407	-0.0177249	0
0.00378196	-0.0177685	0
0.00375172	-0.0178091	0
0.00371923	-0.0178524	0
0.00374306	-0.0179079	0
0.00376644	-0.0179609	0
0.00378937	-0.0180104	0
0.00381821	-0.0180694	0
0.00385023	-0.0181255	0
0.00389397	-0.0181845	0
0.00393405	-0.0182309	0
0.00397838	-0.0182784	0
0.00402354	-0.0183253	0
0.00407128	-0.018373	0
0.0041228	-0.0184232	0
0.00417026	-0.0184689	0
0.0041264	-0.0185283	0
0.00408393	-0.0185858	0
0.00404362	-0.0186403	0
0.00401158	-0.0186837	0
0.00397403	-0.0187345	0
0.00401642	-0.0187699	0
0.00405338	-0.0188008	0
0.0040976	-0.0188375	0
0.00413486	-0.0188683	0
0.00417465	-0.0189009	0
0.00421794	-0.0189361	0
0.004257	-0.0189674	0
0.00429241	-0.0189953	0
0.00433866	-0.0190323	0
0.00438319	-0.0190646	0
0.0044431	-0.019087	0
0.00449811	-0.0191019	0
0.00455678	-0.019114	0
0.0046192	-0.0191224	0
0.00468236	-0.0191263	0
0.00474291	-0.0191255	0
0.00479697	-0.0191206	0
0.00485014	-0.0191111	0
0.00489875	-0.0190941	0
0.00495252	-0.0190646	0
0.00499959	-0.0190328	0
0.00504094	-0.0190021	0
0.00508129	-0.0189698	0
0.00512296	-0.0189342	0
0.00515987	-0.0189027	0
0.00521006	-0.0188641	0
0.00524956	-0.0188388	0
0.00529651	-0.0188089	0
0.00533736	-0.0187809	0
0.00538806	-0.0187407	0
0.00542907	-0.0187049	0
0.00546795	-0.0186671	0
0.00551311	-0.0186168	0
0.00555614	-0.0185665	0
0.00560462	-0.0185099	0
0.00565255	-0.0184566	0
0.00570251	-0.0184104	0
0.00575869	-0.0183651	0
0.00581961	-0.0183167	0
0.00587942	-0.0182677	0
0.00592976	-0.0182182	0
0.00597007	-0.0181717	0
0.00601227	-0.0181204	0
0.00605143	-0.0180721	0
0.00609565	-0.0180212	0
0.00613181	-0.0179805	0
0.00616812	-0.0179396	0
0.00620545	-0.0178972	0
0.00623891	-0.0178582	0
0.00626903	-0.0178227	0
0.00630012	-0.0177859	0
0.00633217	-0.017748	0
0.00636615	-0.0177079	0
0.00639427	-0.0176749	0
0.0064267	-0.0176367	0
0.00646384	-0.0176012	0
0.00650776	-0.0175745	0
0.00655654	-0.0175476	0
0.0065944	-0.0175271	0
0.00663781	-0.0175017	0
0.00667826	-0.0174672	0
0.00670753	-0.0174321	0
0.00673574	-0.0173993	0
0.00676787	-0.0173625	0
0.00679868	-0.0173272	0
0.00683065	-0.0172905	0
0.00686589	-0.0172501	0
0.00686589	-0.0172501	0
0.00691676	-0.0172411	0
0.00697627	-0.0172307	0
0.00703561	-0.0172202	0
0.00709746	-0.0172094	0
0.0071631	-0.0171978	0
0.00724543	-0.0171815	0
0.00732039	-0.0171667	0
0.00739254	-0.0171525	0
0.00745892	-0.0171394	0
0.00752369	-0.0171209	0
0.0075941	-0.0171009	0
0.00766724	-0.01708	0
0.00774758	-0.0170571	0
0.00780903	-0.0170314	0
0.00788197	-0.017001	0
0.00794868	-0.0169732	0
0.00802526	-0.0169412	0
0.0080915	-0.0169309	0
0.00816377	-0.0169197	0
0.00823567	-0.0169085	0
0.00831355	-0.0168964	0
0.00837253	-0.0169018	0
0.00844087	-0.016908	0
0.00850056	-0.0169135	0
0.00855995	-0.0169189	0
0.00861024	-0.0169235	0
0.00861024	-0.0169235	0
0.00861365	-0.0169717	0
0.00861626	-0.0170126	0
0.00861854	-0.017054	0
0.00861996	-0.0171032	0
0.00862048	-0.0171487	0
0.00861921	-0.0171881	0
0.0086152	-0.0172292	0
0.00860651	-0.0172689	0
0.00859484	-0.0173076	0
0.00858132	-0.0173455	0
0.00856501	-0.017388	0
0.0085474	-0.0174306	0
0.00852798	-0.0174751	0
0.00850927	-0.017519	0
0.00849022	-0.0175677	0
0.00846817	-0.0176206	0
0.00844152	-0.017683	0
0.0084138	-0.0177487	0
0.0083858	-0.01782	0
0.00836337	-0.0178786	0
0.00834293	-0.0179367	0
0.00832483	-0.0179977	0
0.00831211	-0.0180592	0
0.00831753	-0.0181115	0
0.00835078	-0.0181599	0
0.00838016	-0.0182059	0
0.00840617	-0.0182604	0
0.00842987	-0.0183145	0
0.00845271	-0.0183701	0
0.00847495	-0.0184253	0
0.00849705	-0.018482	0
0.00851586	-0.0185316	0
0.00853509	-0.0185829	0
0.00855421	-0.0186344	0
0.00862186	-0.0186439	0
0.00868116	-0.0186514	0
0.00873545	-0.0186573	0
0.00879174	-0.0186613	0
0.00884144	-0.0186609	0
0.0088991	-0.0186564	0
0.00895121	-0.0186502	0
0.00899957	-0.0186432	0
0.00904901	-0.0186349	0
0.00910314	-0.0186246	0
0.00915724	-0.0186135	0
0.0092102	-0.018604	0
0.00925686	-0.0185966	0
0.0093099	-0.0185791	0
0.00935506	-0.0185428	0
0.00939312	-0.0185007	0
0.00942525	-0.0184592	0
0.00945541	-0.0184181	0
0.00948152	-0.0183819	0
0.00951029	-0.0183405	0
0.00953972	-0.0182979	0
0.00956831	-0.0182594	0
0.0096054	-0.0182174	0
0.00964194	-0.0181826	0
0.00967451	-0.0181478	0
0.00970638	-0.0181115	0
0.0097444	-0.0180723	0
0.00978482	-0.0180336	0
0.00982695	-0.0179944	0
0.00986804	-0.0179569	0
0.00991098	-0.0179177	0
0.00995912	-0.0178712	0
0.0100018	-0.0178233	0
0.0100422	-0.0177781	0
0.0100933	-0.0177209	0
0.0101384	-0.0176705	0
0.0101384	-0.0176705	0
0.0101384	-0.0176705	0
0.0101803	-0.0177268	0
0.0102099	-0.0177666	0
0.0102435	-0.0178118	0
0.0102732	-0.0178516	0
0.0103029	-0.0178916	0
0.0102966	-0.0179453	0
0.0102889	-0.0180022	0
0.0102781	-0.0180651	0
0.0102658	-0.0181193	0
0.0102456	-0.0181733	0
0.0102078	-0.0182167	0
0.0101731	-0.0182663	0
0.0101457	-0.0183261	0
0.0101241	-0.0183811	0
0.0101037	-0.0184435	0
0.0100908	-0.0184937	0
0.0100806	-0.0185448	0
0.0100726	-0.0186054	0
0.0100696	-0.0186581	0
0.0100709	-0.0187102	0
0.0100821	-0.0187626	0
0.0101058	-0.018807	0
0.0101328	-0.0188471	0
0.0101596	-0.0188835	0
0.0101339	-0.0189301	0
0.0100992	-0.0189917	0
0.010062	-0.0190537	0
0.0100241	-0.0191079	0
0.00997448	-0.0191673	0
0.00992727	-0.01922	0
0.00987521	-0.0192763	0
0.00983194	-0.0193223	0
0.00985792	-0.019372	0
0.00988074	-0.0194164	0
0.00990716	-0.0194698	0
0.00993333	-0.0195276	0
0.00995135	-0.0195767	0
0.00996976	-0.0196354	0
0.00998929	-0.0197048	0
0.0100068	-0.0197713	0
0.0100197	-0.0198218	0
0.0100333	-0.0198773	0
0.0100476	-0.0199371	0
0.0100595	-0.0199872	0
0.0100202	-0.0200087	0
0.00997773	-0.0200321	0
0.00993493	-0.0200559	0
0.00988832	-0.0200824	0
0.00984675	-0.0201065	0
0.00979759	-0.0201356	0
0.00975287	-0.0201637	0
0.00971561	-0.020189	0
0.00967517	-0.0202237	0
0.00969078	-0.0202596	0
0.00970719	-0.0202974	0
0.00975591	-0.0202849	0
0.00979574	-0.0202679	0
0.00983646	-0.0202416	0
0.00987629	-0.0202122	0
0.00992265	-0.0201746	0
0.00995842	-0.0201443	0
0.00999546	-0.0201108	0
0.0100342	-0.0200752	0
0.0100747	-0.0200387	0
0.0101201	-0.0200004	0
0.0101692	-0.0199589	0
0.0102241	-0.019912	0
0.0102706	-0.0198727	0
0.0103183	-0.0198324	0
0.010357	-0.0198004	0
0.0103975	-0.0197675	0
0.0104447	-0.0197286	0
0.0104858	-0.0196951	0
0.0105259	-0.0196628	0
0.0105711	-0.019628	0
0.0106147	-0.0195954	0
0.010668	-0.0195576	0
0.0107153	-0.019527	0
0.0107597	-0.0195056	0
0.0108055	-0.0194811	0
0.0108413	-0.0194542	0
0.0108879	-0.0194159	0
0.0109323	-0.0193777	0
0.0109768	-0.0193936	0
0.0110245	-0.0194107	0
0.0110707	-0.0194272	0
0.0111237	-0.0194462	0
0.0111647	-0.019461	0
0.0112098	-0.0194773	0
0.0112628	-0.0194966	0
0.0113127	-0.019515	0
0.0113643	-0.0195346	0
0.0114117	-0.0195531	0
0.0114508	-0.0195112	0
0.0114844	-0.0194526	0
0.011511	-0.0193964	0
0.0115361	-0.0193383	0
0.0115626	-0.0192779	0
0.011585	-0.0192257	0
0.0116057	-0.0191775	0
0.0116332	-0.0191278	0
0.0116611	-0.019081	0
0.0116895	-0.0190279	0
0.0117062	-0.0189821	0
0.0117207	-0.01893	0
0.0117331	-0.0188726	0
0.0117447	-0.0188097	0
0.0117546	-0.0187504	0
0.011762	-0.0186959	0
0.0117702	-0.0186308	0
0.0117767	-0.0185763	0
0.0118517	-0.0185492	0
0.0119165	-0.0185258	0
0.0119779	-0.0185036	0
0.0120532	-0.0184764	0
0.0121145	-0.0184361	0
0.0121754	-0.018396	0
0.0122387	-0.0183542	0
0.0122992	-0.0183144	0
0.0123731	-0.0182799	0
0.0124373	-0.01825	0
0.0125042	-0.0182188	0
0.0125671	-0.0181894	0
0.0126225	-0.0181532	0
0.0126827	-0.0181139	0
0.0127453	-0.018073	0
0.012814	-0.0180281	0
0.0128681	-0.0179953	0
0.012931	-0.0179572	0
0.0129894	-0.0179219	0
0.0130569	-0.017881	0
0.0131082	-0.0179264	0
0.0131627	-0.0179747	0
0.013215	-0.018021	0
0.0132752	-0.0180743	0
0.013323	-0.0181188	0
0.0133708	-0.0181632	0
0.0134115	-0.0182011	0
0.013454	-0.0182406	0
0.0134902	-0.0182743	0
0.01351	-0.0183118	0
0.013456	-0.0183428	0
0.013406	-0.0183728	0
0.0133521	-0.0184087	0
0.0133094	-0.0184421	0
0.0132702	-0.018492	0
0.0132452	-0.0185478	0
0.0132278	-0.0185979	0
0.0132097	-0.0186488	0
0.0131921	-0.0187012	0
0.0131753	-0.0187451	0
0.0131547	-0.0187869	0
0.0131245	-0.018823	0
0.0130879	-0.018848	0
0.013045	-0.0188736	0
0.0130699	-0.0189219	0
0.0130909	-0.0189628	0
0.0130525	-0.0190016	0
0.0130174	-0.0190371	0
0.0129856	-0.0190694	0
0.0129478	-0.0191077	0
0.012909	-0.0191469	0
0.0128697	-0.0191867	0
0.0128227	-0.0192343	0
0.0127784	-0.0192791	0
0.0127842	-0.0193316	0
0.0127895	-0.0193884	0
0.0127931	-0.0194461	0
0.0127927	-0.0195041	0
0.0127855	-0.0195623	0
0.0127735	-0.0196201	0
0.0127552	-0.019679	0
0.012727	-0.0197396	0
0.0126892	-0.0197854	0
0.0126536	-0.0198212	0
0.0126139	-0.0198606	0
0.0125757	-0.0199118	0
0.012544	-0.0199695	0
0.0125171	-0.0200231	0
0.0124931	-0.0200736	0
0.0124666	-0.0201306	0
0.0124829	-0.0201784	0
0.0125005	-0.0202304	0
0.0125211	-0.0202928	0
0.0125375	-0.0203457	0
0.012555	-0.0204079	0
0.0125729	-0.0204748	0
0.0125892	-0.0205371	0
0.0126043	-0.0205952	0
0.0125593	-0.0206625	0
0.0125277	-0.0207088	0
0.0124989	-0.0207503	0
0.0124671	-0.0207947	0
0.012435	-0.0208371	0
0.0123992	-0.0208805	0
0.0123605	-0.0209188	0
0.0123159	-0.0209582	0
0.0122668	-0.0209995	0
0.0122858	-0.0210528	0
0.0123042	-0.0210989	0
0.0123272	-0.0211453	0
0.0123522	-0.0211783	0
0.0123865	-0.0212142	0
0.0124184	-0.0212437	0
0.0124498	-0.0212714	0
0.0124854	-0.0213013	0
0.0125203	-0.0213297	0
0.0125556	-0.0213578	0
0.0125978	-0.0213326	0
0.0126429	-0.0213056	0
0.012687	-0.0212793	0
0.0127294	-0.021254	0
0.0127813	-0.0212232	0
0.0128349	-0.0211914	0
0.0128979	-0.0211544	0
0.012951	-0.0211238	0
0.0130016	-0.0210959	0
0.0130523	-0.02107	0
0.0131028	-0.0210694	0
0.0131608	-0.0210853	0
0.0132182	-0.0211107	0
0.0132557	-0.0211306	0
0.0132916	-0.0211519	0
0.0133392	-0.0211851	0
0.0133866	-0.0212213	0
0.0134352	-0.0212603	0
0.0134836	-0.0213002	0
0.0135266	-0.0212866	0
0.0135691	-0.0212721	0
0.0136126	-0.0212549	0
0.0136562	-0.0212312	0
0.0136892	-0.0211962	0
0.013718	-0.0211509	0
0.0137454	-0.0211035	0
0.0137766	-0.0210584	0
0.0138055	-0.0210199	0
0.0138354	-0.0209813	0
0.0138673	-0.0209423	0
0.0139023	-0.0209027	0
0.0139355	-0.0208678	0
0.0139746	-0.020831	0
0.0140094	-0.0208025	0
0.0140486	-0.0207795	0
0.0140977	-0.0207578	0
0.0141491	-0.0207379	0
0.0141932	-0.0207214	0
0.014239	-0.0207009	0
0.0142842	-0.0206813	0
0.014327	-0.0206628	0
0.0143705	-0.020643	0
0.0144191	-0.0206175	0
0.0144655	-0.0205906	0
0.0145063	-0.0205626	0
0.0145426	-0.0205315	0
0.0145745	-0.0204884	0
0.014597	-0.0204463	0
0.0146172	-0.0203998	0
0.014635	-0.0203578	0
0.0146529	-0.0203131	0
0.0146712	-0.0202649	0
0.0146865	-0.0202243	0
0.014703	-0.0201815	0
0.0147226	-0.020134	0
0.0147436	-0.0200961	0
0.0147748	-0.0200434	0
0.0148024	-0.0199993	0
0.0148267	-0.0199609	0
0.0148526	-0.0199208	0
0.0148821	-0.0198763	0
0.0149072	-0.0198387	0
0.0149361	-0.0197955	0
0.0149361	-0.0197955	0
0.0150161	-0.019784	0
0.0150855	-0.0197741	0
0.0151597	-0.0197634	0
0.0152231	-0.0197543	0
0.0152822	-0.0197136	0
0.0153458	-0.0196697	0
0.0154053	-0.0196287	0
0.0154612	-0.0195901	0
0.0155103	-0.0195448	0
0.0155681	-0.0194915	0
0.0156163	-0.019447	0
0.0156746	-0.0193932	0
0.0157279	-0.0193546	0
0.0157862	-0.0193123	0
0.0158458	-0.019269	0
0.0159093	-0.019223	0
0.0159878	-0.0191625	0
0.0160551	-0.0191107	0
0.0161386	-0.0190463	0
0.0161967	-0.0189803	0
0.0162596	-0.0189087	0
0.0163291	-0.0188297	0
0.0164206	-0.0187349	0
0.0165288	-0.0186228	0
0.0166623	-0.0185606	0
0.0167894	-0.0185013	0
0.0169125	-0.0185533	0
0.0170419	-0.018608	0
0.0170837	-0.0186817	0
0.0171347	-0.0187716	0
0.0171836	-0.0188577	0
0.0172253	-0.0189257	0
0.0172633	-0.0189877	0
0.0172998	-0.0190473	0
0.0173334	-0.0191022	0
0.0173552	-0.0191628	0
0.0173791	-0.0192293	0
0.0174034	-0.0192971	0
0.0174304	-0.0193722	0
0.0174706	-0.0194405	0
0.0175061	-0.0195009	0
0.0175431	-0.0195638	0
0.017575	-0.019618	0
0.0176238	-0.0196701	0
0.0176737	-0.0197233	0
0.0177262	-0.0197793	0
0.0177699	-0.019826	0
0.0177699	-0.019826	0
0.0178249	-0.0198548	0
0.017878	-0.0198825	0
0.0179341	-0.0199116	0
0.0179848	-0.0199376	0
0.0180386	-0.0199646	0
0.0180952	-0.0199925	0
0.0181546	-0.0200206	0
0.0182165	-0.0200478	0
0.0182843	-0.0200712	0
0.0183464	-0.0200796	0
0.018413	-0.0200841	0
0.0184778	-0.0200865	0
0.0185425	-0.0200874	0
0.0186074	-0.0200873	0
0.0186733	-0.0200859	0
0.0187391	-0.0200838	0
0.0188014	-0.0200815	0
0.0188661	-0.0200788	0
0.0189373	-0.0200775	0
